;;;;;;;
DEPTH;GR;RHOB;NPHI;RES-DEEP;Vsh;SW;DPHI-SS
616,00;104,6;2,663;0,129;19,84;1,06;;-0,007878788
616,15;102,5;2,654;0,131;20,29;1,03;;-0,002424242
616,31;99,3;2,634;0,128;20,18;0,99;;0,00969697
616,46;97,2;2,648;0,124;19,74;0,96;;0,001212121
616,61;95,1;2,664;0,118;19,24;0,94;;-0,008484848
616,76;90,3;2,639;0,110;18,75;0,88;;0,006666667
616,92;88,3;2,613;0,107;18,61;0,85;;0,022424242
617,07;88,5;2,638;0,107;18,71;0,86;;0,007272727
617,22;89,1;2,664;0,110;18,58;0,86;;-0,008484848
617,37;87,5;2,683;0,112;18,40;0,84;;-0,02
617,53;86,0;2,671;0,111;18,33;0,83;;-0,012727273
617,68;89,8;2,641;0,113;18,22;0,87;;0,005454545
617,83;94,6;2,652;0,112;16,99;0,93;;-0,001212121
617,98;97,1;2,651;0,109;17,26;0,96;;-0,000606061
618,13;94,2;2,637;0,105;19,81;0,93;;0,007878788
618,29;89,9;2,629;0,104;20,60;0,87;;0,012727273
618,44;87,9;2,636;0,105;20,18;0,85;;0,008484848
618,59;89,4;2,643;0,110;20,09;0,87;;0,004242424
618,74;90,9;2,639;0,117;19,98;0,89;;0,006666667
618,90;90,7;2,653;0,125;19,67;0,88;;-0,001818182
619,05;88,7;2,666;0,125;19,18;0,86;;-0,00969697
619,20;87,4;2,677;0,117;18,94;0,84;;-0,016363636
619,35;88,7;2,676;0,112;18,95;0,86;;-0,015757576
619,51;89,6;2,659;0,108;18,97;0,87;;-0,005454545
619,66;87,8;2,636;0,105;19,67;0,85;;0,008484848
619,81;80,7;2,632;0,103;21,35;0,76;;0,010909091
619,96;74,8;2,616;0,105;23,06;0,68;;0,020606061
620,12;71,8;2,616;0,106;24,49;0,65;;0,020606061
620,27;72,2;2,650;0,101;25,87;0,65;;0
620,42;75,4;2,649;0,094;26,75;0,69;;0,000606061
620,57;76,0;2,657;0,091;25,66;0,70;;-0,004242424
620,73;74,3;2,650;0,101;24,48;0,68;;0
620,88;74,2;2,636;0,114;25,18;0,68;;0,008484848
621,03;76,3;2,627;0,125;26,06;0,70;;0,013939394
621,18;81,0;2,640;0,131;26,34;0,76;;0,006060606
621,34;85,1;2,714;0,136;26,70;0,81;;-0,038787879
621,49;87,0;2,742;0,147;27,91;0,84;;-0,055757576
621,64;87,4;2,712;0,156;27,97;0,84;;-0,037575758
621,79;86,2;2,690;0,159;24,52;0,83;;-0,024242424
621,94;87,9;2,665;0,156;21,34;0,85;;-0,009090909
622,10;92,3;2,637;0,147;20,52;0,90;;0,007878788
622,25;93,8;2,620;0,131;20,47;0,92;;0,018181818
622,40;83,8;2,598;0,105;20,32;0,80;;0,031515152
622,55;65,7;2,574;0,078;19,52;0,57;;0,046060606
622,71;51,7;2,562;0,060;17,84;0,40;;0,053333333
622,86;48,4;2,559;0,054;15,86;0,35;;0,055151515
623,01;49,8;2,544;0,054;14,26;0,37;;0,064242424
623,16;48,7;2,543;0,053;13,04;0,36;;0,064848485
623,32;44,3;2,527;0,051;12,54;0,30;;0,074545455
623,47;40,6;2,483;0,051;12,64;0,26;0,452595737;0,101212121
623,62;39,4;2,483;0,052;12,73;0,24;0,451099223;0,101212121
623,77;39,6;2,483;0,055;12,53;0,24;0,454389451;0,101212121
623,93;41,4;2,474;0,058;12,12;0,27;0,440223541;0,106666667
624,08;42,3;2,485;0,063;11,85;0,28;0,47111519;0,1
624,23;42,1;2,491;0,064;11,34;0,28;0,496914638;0,096363636
624,38;40,8;2,485;0,064;10,31;0,26;0,502162976;0,1
624,54;38,6;2,485;0,062;9,68;0,23;0,516739345;0,1
624,69;38,0;2,493;0,060;9,74;0,22;0,538619617;0,095151515
624,84;37,7;2,482;0,059;10,80;0,22;0,483759933;0,101818182
624,99;37,4;2,457;0,058;14,68;0,22;0,371393887;0,116969697
625,15;36,7;2,464;0,058;18,26;0,21;0,347407787;0,112727273
625,30;34,4;2,492;0,057;17,63;0,18;0,408533384;0,095757576
625,45;31,7;2,547;0,055;16,33;0,15;0,620437175;0,062424242
625,60;30,0;2,637;0,056;15,09;0,13;4,101207334;0,007878788
625,75;30,4;2,695;0,058;13,22;0,13;#NÚM!;-0,027272727
625,91;31,5;2,724;0,060;11,14;0,14;#NÚM!;-0,044848485
626,06;31,6;2,725;0,060;11,00;0,14;#NÚM!;-0,045454545
626,21;30,8;2,651;0,062;13,14;0,14;#NÚM!;-0,000606061
626,36;29,5;2,532;0,066;14,57;0,12;0,578716742;0,071515152
626,52;28,8;2,478;0,072;15,18;0,11;0,405463969;0,104242424
626,67;30,0;2,471;0,075;16,42;0,13;0,377471256;0,108484848
626,82;32,0;2,467;0,072;16,84;0,15;0,365794001;0,110909091
626,97;33,5;2,484;0,068;16,58;0,17;0,401948662;0,100606061
627,13;33,3;2,472;0,063;16,63;0,17;0,377152194;0,107878788
627,28;32,1;2,461;0,062;16,73;0,15;0,356438939;0,114545455
627,43;32,2;2,472;0,061;16,56;0,15;0,377837777;0,107878788
627,58;33,0;2,471;0,063;16,81;0,16;0,373354387;0,108484848
627,74;34,4;2,495;0,065;17,38;0,18;0,418322086;0,093939394
627,89;34,5;2,513;0,065;18,51;0,18;0,453952724;0,083030303
628,04;33,6;2,502;0,064;19,37;0,17;0,414950029;0,08969697
628,19;33,8;2,485;0,061;18,65;0,17;0,382994364;0,1
628,35;34,6;2,477;0,060;17,21;0,18;0,380812044;0,104848485
628,50;35,0;2,492;0,062;15,95;0,19;0,427611567;0,095757576
628,65;34,2;2,495;0,065;15,14;0,18;0,445580015;0,093939394
628,80;33,9;2,490;0,066;14,58;0,17;0,440603604;0,096969697
628,96;34,5;2,488;0,065;14,29;0,18;0,439734679;0,098181818
629,11;33,9;2,482;0,065;14,20;0,17;0,426854994;0,101818182
629,26;32,1;2,461;0,066;13,61;0,15;0,391639523;0,114545455
629,41;31,7;2,418;0,070;9,29;0,15;0,388082173;0,140606061
629,56;32,7;2,373;0,077;5,61;0,16;0,417086442;0,167878788
629,72;33,5;2,379;0,086;5,11;0,17;0,443561075;0,164242424
629,87;33,0;2,399;0,095;5,80;0,16;0,448387256;0,152121212
630,02;32,2;2,391;0,100;6,16;0,15;0,424374913;0,156969697
630,17;32,7;2,393;0,097;6,18;0,16;0,426602457;0,155757576
630,33;33,3;2,403;0,090;6,17;0,17;0,442518311;0,14969697
630,48;33,6;2,407;0,083;6,17;0,17;0,449031949;0,147272727
630,63;33,9;2,415;0,077;6,15;0,17;0,463066048;0,142424242
630,78;32,4;2,487;0,075;6,02;0,16;0,648937538;0,098787879
630,94;30,5;2,513;0,078;5,69;0,13;0,778213069;0,083030303
631,09;29,9;2,457;0,087;5,20;0,12;0,596296524;0,116969697
631,24;30,8;2,420;0,096;4,90;0,13;0,523731847;0,139393939
631,39;32,8;2,411;0,099;5,39;0,16;0,484461721;0,144848485
631,55;33,1;2,421;0,100;6,41;0,16;0,465171636;0,138787879
631,70;33,1;2,409;0,101;7,21;0,16;0,421044801;0,146060606
631,85;34,5;2,408;0,102;7,89;0,18;0,402629542;0,146666667
632,00;35,8;2,438;0,102;8,64;0,20;0,434970666;0,128484848
632,16;34,3;2,454;0,098;9,59;0,18;0,444883135;0,118787879
632,31;31,3;2,471;0,088;10,76;0,14;0,457763589;0,108484848
632,46;29,3;2,485;0,080;11,26;0,12;0,482365778;0,1
632,61;30,7;2,479;0,078;11,68;0,13;0,459331353;0,103636364
632,77;34,1;2,459;0,079;13,26;0,18;0,392623;0,115757576
632,92;36,4;2,434;0,082;15,03;0,21;0,33210901;0,130909091
633,07;39,2;2,442;0,083;19,21;0,24;0,307172555;0,126060606
633,22;40,5;2,462;0,084;29,71;0,26;0,27550919;0,113939394
633,37;39,9;2,462;0,083;35,86;0,25;0,252854074;0,113939394
633,53;37,6;2,490;0,078;29,37;0,22;0,320008383;0,096969697
633,68;35,2;2,537;0,067;20,73;0,19;0,512181515;0,068484848
633,83;34,6;2,525;0,053;16,56;0,18;0,518519595;0,075757576
633,98;34,7;2,496;0,044;16,57;0,18;0,429998682;0,093333333
634,14;35,8;2,500;0,039;17,71;0,20;0,427129155;0,090909091
634,29;35,9;2,515;0,038;19,95;0,20;0,444537925;0,081818182
634,44;34,0;2,523;0,037;22,36;0,17;0,445679277;0,076969697
634,59;32,7;2,535;0,036;22,13;0,16;0,489325923;0,06969697
634,75;34,3;2,543;0,034;19,72;0,18;0,55014405;0,064848485
634,90;36,0;2,536;0,035;17,72;0,20;0,545833781;0,069090909
635,05;33,1;2,521;0,038;16,54;0,16;0,504287195;0,078181818
